instance_id predicted_score
55144604125888 0.02265367694199085
221669167755726 0.011477144993841648
566644865989395 0.011372291669249534
954943998950521 0.01860146038234234
1192015136416062 0.030431802943348886
1239632009133923 0.012371113151311874
1370758425798224 0.01528488490730524
1386245957915884 0.008595163561403751
1587829942816220 0.007714556250721216
1965296257027358 0.012851499952375889
2308106506629079 0.009891024976968765
2593276901346545 0.00618119714781642
2637118065628095 0.007208999339491129
3007000529626316 0.006070670206099749
3486611488890127 0.002139885351061821
3526619005621379 0.005822543334215879
3707907988344302 0.07251362800598145
3859410900799220 0.02021740861237049
4132909449437306 0.020063164085149764
4666490843011356 0.017053188383579256
4957624520403631 0.003758454089984298
5022624687918236 0.0017704921774566174
5245031179204693 0.009762965515255928
5273213709089732 0.007081225141882896
5341429719598597 0.025056236982345582
5421993019334491 0.034949634969234464
5519710025487847 0.011760204285383224
5773700242363804 0.0097340889275074
5812026496876317 0.013234365731477737
5860625415171838 0.0029555108398199082
5888731810410007 0.015079911984503269
6063972374265869 0.01985920313745737
6067326110791822 0.05012828707695007
6359126923704860 0.026899205148220064
6388802315681498 0.023416578024625778
6433878236742272 0.019437869265675544
6452344664550262 0.0200381588190794
6651913865445655 0.011581257730722428
6707001430745727 0.03587079979479313
6730413752360895 0.00312393456697464
6816504423480806 0.0247614324092865
7090470344271915 0.008199696335941553
7285476665473660 0.07854823619127274
7558711588190076 0.02744751237332821
7667359125925647 0.055207375437021255
8185971319114092 0.021110546216368674
8433912592511743 0.01543222852051258
8655843665845753 0.0199768777936697
8737350582865741 0.023155389726161955
8899701615096813 0.009998740255832672
9407985424920588 0.03968845456838608
9452608188846334 0.010369736701250076
9598290636996863 0.01643860749900341
9761773633678178 0.008603175356984138
9798231407472553 0.04807872548699379
9911925930117846 0.049905797094106676
10003453861097600 0.04531533420085907
10033218693392079 0.03487449213862419
10132016737277869 0.0024637202732264996
10419287412996374 0.012812057137489319
10986155594432407 0.012349302135407924
11049867969779409 0.004800707660615444
11389035467072333 0.00485966308042407
11442106188407017 0.020397603511810303
11741461405551140 0.004563685180619359
11823212845773044 0.029213833436369897
12088393426624010 0.007145050540566444
12207783194487112 0.0031907654833048583
12226287428045975 0.006740701384842396
12249947081089396 0.11945201456546783
12386080094223902 0.01829827092587948
12507370273002600 0.015570850484073162
12785681979442168 0.003891560109332204
12888980426526109 0.016040903888642787
12900461919485333 0.037405811995267865
13322823395290645 0.010722304694354534
13828691382245377 0.07443378195166588
14352321985445602 0.07333484143018723
14691986840989017 0.010371193289756775
15243596504908734 0.011804173514246941
15268655458779341 0.02188163809478283
15423904394738521 0.005398904252797365
15485467792420960 0.007318159099668264
15498205746849773 0.010019094683229923
15731133664297641 0.038706806302070615
15887040621302276 0.00343659739010036
16171723608839310 0.0185855146497488
16246257639262555 0.001573125086724758
16329733759369079 0.018059582076966764
16519667118323295 0.008452211692929267
16550490921859014 0.009170388057827949
16615623903296341 0.016192458383738995
16654423689718542 0.025354098156094552
16784146675608527 0.02349751442670822
16919720255324691 0.022562101483345032
17038058848714529 0.012649365328252315
17106027189867886 0.0027420877013355494
17456632746089230 0.007557609863579273
17464991084375871 0.010028470121324063
17519060396617653 0.007261303067207336
17592230724388482 0.01755782198160887
17601420090594330 0.009691395983099937
17724787467894423 0.022004466876387595
18232000594917795 0.01472873967140913
18326800347869864 0.013269546441733837
18409463985586024 0.005588706582784653
18562001393908554 0.19102326929569244
18701207844803227 0.004576691053807735
18977079048858178 0.0168368024751544
19063736790259593 0.010931617580354214
19095587758137552 0.01129867248237133
19327529376832062 0.009258352406322955
19858537054023509 0.0034569316077977417
21147251778176376 0.02108314521610737
21369239093152465 0.17093138992786408
21508567275180971 0.004368875548243523
21625964798715539 0.01665805857628584
22156114607236204 0.05449512004852295
22189256679934601 0.026720913499593733
22199636904292402 0.022561483457684516
22210771880984154 0.0072335384786129
22272519395679670 0.008557496964931488
22572453238447181 0.03490679264068604
22839793515463407 0.004891366325318813
22951036818914582 0.00852410113438964
23505318101376991 0.008814085740596056
23517440871814057 0.030305078253149986
23583771124854170 0.015269611030817032
23630396192534724 0.028063591197133066
24261496547332177 0.005626547802239657
24340475476179280 0.03369191102683544
24446963890407500 0.012287346459925175
24710544459113955 0.005671735666692257
24868679924343959 0.004341968894004821
24922483005495004 0.009787328168749809
25009800205732506 0.08708254098892212
25265960974578754 0.025802678987383844
25309829543378424 0.0767931029200554
25448755460673453 0.005944335833191872
25590588753969753 0.025252699851989746
26093918775101255 0.02374211177229881
26145518812044744 0.05255031660199165
26147046559290162 0.03733868524432182
26417145260861086 0.06771009340882302
26579306507079454 0.0036781338043510915
26765864960434855 0.010606922022998334
26849073562358854 0.12364437282085419
27741788908520635 0.01227288916707039
27885675907230416 0.015547673031687737
27941144509524392 0.02463320381939411
28498291749764412 0.04806731417775154
28931303823180385 0.046932397037744523
28995319145881609 0.04109653830528259
29400027736729950 0.004274997115135193
29504753697180813 0.015106813609600067
29639362374016469 0.02807941399514675
30013411202802766 0.016358984261751176
30151267589744842 0.011514136381447316
30335489385993019 0.00829945420846343
30415429034445042 0.006885169446468354
30864563803515674 0.004854400921612978
30916405722345416 0.010271070338785649
32170776309986733 0.006945355795323849
32292933468781781 0.0037517321296036245
32373424183005622 0.06848465800285339
32650277935104583 0.00962823573499918
32863833974476394 0.026771580427885057
33280019389573097 0.019384051859378814
33488323139572838 0.010087315179407596
34009665655825842 0.009663745388388633
34020780307492102 0.008744569681584834
34261929590746587 0.01679453793913126
34313188174083909 0.026454760506749154
34471069898105098 0.022261198982596396
34601996114789650 0.004709169454872608
34704875161443939 0.033868129923939706
34714001068542016 0.005954148434102535
34747222395438582 0.006021282915025949
34749867316800932 0.011340363137423991
35005261213677720 0.0719260185956955
35028034328417798 0.038931912556290624
35147021113609970 0.02239246778190136
35444220692938494 0.016453387215733528
35589634530393771 0.008493751287460327
35646740674133274 0.0026278677862137554
36232884462709891 0.012334447540342807
36376832428187079 0.04299947693943977
36491265650043095 0.0074060318060219284
36530279296828030 0.019204501807689667
36579532082224602 0.004265248775482178
37014107169681760 0.004887954331934452
37056349280651967 0.002237642090767622
37795846431820209 0.023634475097060202
37883925334886678 0.007801883481442928
38106829152874397 0.006153072323650121
38286983595354803 0.012426688708364964
38457819949464647 0.006451561022549868
38587269728029531 0.0036700499709695577
38742446780827164 0.05343766361474991
39118414638608435 0.002598976902663708
39159298479965369 0.001726013864390552
39325472363517629 0.010447979532182216
39376006529721002 0.004557853378355503
39398450028144354 0.006275018118321896
39487042894403659 0.005590033531188965
39531109826804421 0.01813708245754242
40277819320890393 0.008462862856686116
41249284397196901 0.00890084570273757
41309798889337333 0.03721446394920349
41650255209369553 0.08297184854745865
41723742349075749 0.010067764297127723
42358201431587946 0.0032794004771858455
42375275596257741 0.00807804251089692
42975765958155394 0.016479241475462914
43340758848532573 0.008439249638468028
43910979971729586 0.022700542584061623
44210966157317559 0.0128731619566679
44500185696833659 0.010709940455853939
44522286272749744 0.01260028425604105
44880124554203187 0.002259381371550262
45071735310326056 0.01744663380086422
45418508882415520 0.04812626019120216
45444358185458334 0.0023522956762462854
45473634920595635 0.005806076526641846
45886052567387997 0.018958943709731103
46282102868147345 0.013707260414958001
46339133353771721 0.0200078547000885
46512623558692230 0.022118043154478073
46528231952443312 0.047230476140975954
46589326068500167 0.054928913712501526
46615594940381478 0.004177497606724501
46680875024031973 0.04766666442155838
