instance_id predicted_score
2475218615076601065 0.004893595445901155
398316874173557226 0.016419669426977635
6586402638209028583 0.021656521782279014
1040996105851528465 0.02100095637142658
6316278569655873454 0.015534931421279907
868158305045921978 0.013338451460003852
5713520501786699854 0.020713698863983155
932945015407923184 0.010103116370737552
1919197847086752313 0.016033648140728475
304887065966615346 0.014337612129747868
3282556850371665 0.01186514999717474
8829646398295427742 0.01813346091657877
3177704368658581090 0.010164580307900906
331811904131229654 0.018572945334017276
1529584165704680903 0.015106115303933621
410957802501821801 0.020531588047742844
7858701120525579871 0.017563465237617492
1007593432911733192 0.02276555113494396
6933421324008829721 0.016237827576696874
949601458836318592 0.01934482604265213
1204371563787795352 0.01566034331917763
6697124581068234934 0.006654229573905468
7458626674337135052 0.022510091960430145
6451011837344535814 0.005431914515793323
4970342844069330588 0.005981997307389975
1311037283502827477 0.003712989389896393
5367830782177104937 0.006892257556319237
130085071580390177 0.0049098310060799125
5277248246761080968 0.006627231929451227
8248237544078109435 0.006662531848996877
8160495387552112248 0.0051341352984309195
4990633888389156703 0.006458938680589199
5367915129338412746 0.005626394972205162
7166315717760973347 0.0068723616190254685
3922408194130789536 0.004712276533246041
3198031054131887410 0.004258064506575465
8381639851093431264 0.00992045421153307
4196377277000518389 0.013801430910825729
7216665137006358861 0.007980033196508885
7657988882068327631 0.006254814378917217
6580538684502645403 0.008669888321310281
8285962653536984730 0.00930450800806284
667595007626814688 0.005459273792803287
794637447406319981 0.011935183592140675
1667489879796904413 0.024363721534609795
7581478598841084967 0.005076208990067244
272473116112748683 0.003625732334330678
7616847274036607679 0.004326799139380455
3090692985891227788 0.01608808059245348
1497475395995941288 0.007842283975332976
441294948945551728 0.008196695800870657
3856621171799337440 0.0048577248118817805
7233013970386906908 0.008602542616426945
7782462939020585759 0.006972806714475155
7819341218876328892 0.010348547250032425
8768374492722589767 0.005426416918635368
7699672123093034935 0.005505587439984083
3105846136880438244 0.004753336124122143
6362992075498435257 0.0045072720386087894
4633007087835435834 0.006024666503071785
3278116017102114132 0.005515171214938164
5363866899442970684 0.004294470371678472
4763880063818181026 0.009127282164990902
6499417853689436305 0.006513306684792042
8825197220275291270 0.007215559389442206
1702555588196061071 0.006945703271776437
6579068549138521196 0.004432209115475416
6993939747206748437 0.007173405680805445
6426886544329476252 0.005390937998890876
7860426862982048754 0.0056111859157681465
2527297114841298382 0.006088781263679266
7933313760459159869 0.004074391396716237
75469955133175158 0.003806284302845597
7906499375892573021 0.0044399739243090154
297206904225842053 0.0043879436329007145
1277202590313089835 0.007158453110605478
1897838256899211077 0.004814892169088125
6554880088483459971 0.0056110800243914126
6235346144393008382 0.0047222056426107885
4934006048075874133 0.003679793979972601
3434477093176970312 0.005934889148920775
872629453371620942 0.006925212685018778
6562540679725413333 0.004530001245439052
2549347096994045410 0.004161325469613075
4114531809002228993 0.007975267898291349
6947254775144460887 0.008725522831082345
4193769699798080591 0.007431421615183354
4299012801018800018 0.004625763371586799
4659062641181513784 0.0055108069442212585
5574367751937642699 0.008992509450763464
6074037798572199156 0.008234060741961003
8024877078089305183 0.006486195791512728
3576745609723701102 0.009130675345659256
4387536418119078860 0.003470117226243019
59596392243977340 0.004245900362730026
2091354043474870892 0.005005877371877432
3966382312694618857 0.007769198622554541
7472760435899602494 0.005845936760306358
3198557291404155567 0.004754252452403307
1340012448531949213 0.0036388743668794633
8830478013318984291 0.0039761189837008715
4750788892877807074 0.004858704935759306
4489273316708706518 0.009985338151454925
8244650590101261901 0.007302621472626924
4858740570621533413 0.004727335274219513
6574836078618592522 0.004330958100035786
8043823938478133928 0.010920699313282966
5560933328574734864 0.00588262528181076
