instance_id predicted_score
2475218615076601065 0.006468914000000001
398316874173557226 0.02131954
6586402638209028583 0.02227242
1040996105851528465 0.01904426
6316278569655873454 0.01410758
868158305045921978 0.01561754
5713520501786699854 0.05739682
932945015407923184 0.01613804
1919197847086752313 0.012239719999999999
304887065966615346 0.012952999999999998
3282556850371665 0.010701762
8829646398295427742 0.017322479999999998
3177704368658581090 0.009058024
331811904131229654 0.02763426
1529584165704680903 0.01587934
410957802501821801 0.03193986
7858701120525579871 0.03311288
1007593432911733192 0.03028508
6933421324008829721 0.02772644
949601458836318592 0.02439472
1204371563787795352 0.03249676
6697124581068234934 0.0047346900000000015
7458626674337135052 0.023524919999999998
6451011837344535814 0.00858656
4970342844069330588 0.005488676
1311037283502827477 0.004449712
5367830782177104937 0.006747976
130085071580390177 0.008213789999999999
5277248246761080968 0.008914736000000001
8248237544078109435 0.006563434
8160495387552112248 0.0037640339999999994
4990633888389156703 0.007755860000000001
5367915129338412746 0.005795970000000001
7166315717760973347 0.004770006
3922408194130789536 0.0027571279999999997
3198031054131887410 0.006753049999999999
8381639851093431264 0.009415336
4196377277000518389 0.02764114
7216665137006358861 0.00710671
7657988882068327631 0.0046170000000000004
6580538684502645403 0.007887224
8285962653536984730 0.006449128
667595007626814688 0.005544788
794637447406319981 0.008756516
1667489879796904413 0.016895860000000002
7581478598841084967 0.004472430000000001
272473116112748683 0.005857572
7616847274036607679 0.008425324
3090692985891227788 0.02786736
1497475395995941288 0.005135034
441294948945551728 0.00528092
3856621171799337440 0.007703184
7233013970386906908 0.005341649999999999
7782462939020585759 0.005795802
7819341218876328892 0.008194534
8768374492722589767 0.0038291200000000005
7699672123093034935 0.004804854000000001
3105846136880438244 0.004867844
6362992075498435257 0.0037735700000000004
4633007087835435834 0.008351604
3278116017102114132 0.004152498
5363866899442970684 0.0034410479999999995
4763880063818181026 0.008887502
6499417853689436305 0.005364646
8825197220275291270 0.006863907999999999
1702555588196061071 0.00814496
6579068549138521196 0.01340776
6993939747206748437 0.009251032
6426886544329476252 0.005008108
7860426862982048754 0.006165048
2527297114841298382 0.005570846
7933313760459159869 0.005045785999999999
75469955133175158 0.003713046
7906499375892573021 0.00558733
297206904225842053 0.004086996000000001
1277202590313089835 0.007731835999999999
1897838256899211077 0.009178754
6554880088483459971 0.004507688
6235346144393008382 0.006096104
4934006048075874133 0.002543582
3434477093176970312 0.0036748779999999995
872629453371620942 0.005829576
6562540679725413333 0.0031343180000000005
2549347096994045410 0.0036435880000000006
4114531809002228993 0.012675819999999999
6947254775144460887 0.0062478180000000005
4193769699798080591 0.012779859999999999
4299012801018800018 0.005393636
4659062641181513784 0.006281956
5574367751937642699 0.008389658
6074037798572199156 0.007420776
8024877078089305183 0.009292122
3576745609723701102 0.009900572
4387536418119078860 0.004656922
59596392243977340 0.006266262
2091354043474870892 0.0065023880000000004
3966382312694618857 0.008849708
7472760435899602494 0.005123012
3198557291404155567 0.00541136
1340012448531949213 0.004151042
8830478013318984291 0.006121426
4750788892877807074 0.005715372000000001
4489273316708706518 0.006617252
8244650590101261901 0.008363289999999999
4858740570621533413 0.005817786
6574836078618592522 0.0054218719999999995
8043823938478133928 0.006268792
5560933328574734864 0.005873939999999999
3709060275784363998 0.005168434
6202485565760628927 0.003346948
3941947698604231411 0.00404716
1980180280733366382 0.008264918
7710765171626200752 0.009311124
5824318658173462176 0.005462662
5243054028010204447 0.00580147
1143993040051443911 0.006443586000000001
2037772651107598845 0.007166616000000001
7470734154246698497 0.003369676
2523181996580848656 0.005328177999999999
8452022941451037435 0.005646966
927504634826570733 0.004260532
2597805510581801545 0.002892364
2499080841153987519 0.006980284000000001
163807825264653896 0.004578588
2502678713837987982 0.007343722
1526151713017037622 0.008083964
1768216870621739659 0.005866586
817331509321550604 0.009584262
6686667053967253376 0.010461206
5299583121790369228 0.006857166
5585024284234417351 0.016226079999999997
1604976632639851313 0.006480242
1041212349975192991 0.0029293680000000003
802918703517012152 0.006320252
6909182353626620470 0.009584534000000002
1874783208062455148 0.006269818000000001
590370581953806675 0.00463796
4357489829777680958 0.005880300000000001
252205590979964157 0.005506546
3855377415648680657 0.0036192640000000005
9108564362830696742 0.00899377
5559112022764482380 0.006813744000000001
1632910180343132894 0.004950004
6793829579549371789 0.007343906
1118128856472657337 0.00748701
2892060938155506223 0.00889763
8614041918260246627 0.008735867999999999
6465962103228301432 0.0037849680000000005
7162492013828731916 0.004273192
3597080532065967562 0.0037088259999999997
150665717183815588 0.003881514
978380972294888193 0.006426922
1628582540909746198 0.006394983999999999
4855790075544650290 0.00631086
5824427867272718879 0.01098122
6637749344029336154 0.0039146599999999995
5638585955963471374 0.005785443999999999
689702222580461167 0.007031052
3222299540246685987 0.006869378000000001
497750118749498574 0.007980207999999999
4361351848384171826 0.002506446
7095196713120733301 0.006547981999999999
9070603282890863831 0.0052460960000000004
7570581289817443520 0.007101624000000001
5934094750253721488 0.0036659120000000003
4080549666881243161 0.0037880039999999998
7937668249803376288 0.02187958
4637321447308132034 0.00294948
1051706390360657392 0.007851062
4046686032838439408 0.00583505
6426031625233383026 0.012273919999999999
1144757588802408786 0.008005306
752871749676732302 0.006068677999999999
707195829135838640 0.005007416
6638058534747252341 0.005778368
1591541525439583589 0.00854159
1660171724814619586 0.004841868
7380895196770915260 0.00808326
5765180010537240279 0.004933436
7068436688681612577 0.004178665999999999
554640564336554951 0.004752729999999999
5210865229093277784 0.006498166
4785810926315849846 0.005292736
5820784656553166993 0.006507582
3159394666949013441 0.005727778
7322218457361281297 0.005769426
1408926125990985945 0.0061695199999999995
3757297540218526951 0.007117586
7520090641248405891 0.007236886
5681246312039595291 0.00790613
1770051250325451069 0.0046145579999999995
8997413063773025769 0.009150674000000001
330438176527452904 0.006968192
952160001342209502 0.02132348
6001454270979878025 0.017625179999999997
40630695208299305 0.008076271999999999
3588408398527521348 0.002088422
2685807743120227644 0.006227450000000001
1085236130082664956 0.006443750000000001
5405622459570337603 0.004469124
6315966158230216191 0.006855598
7140978143590643250 0.00852354
1055093903216443270 0.005459064000000001
3266085900189404148 0.005659974000000001
8590522348731767810 0.00427347
6908604673435750169 0.008557371999999999
1319661609265787621 0.00678874
8894869536371650579 0.00807229
9073816585664844523 0.005122746
7410485215645386702 0.007304352
5367412486641623667 0.007301471999999999
3198240276389281973 0.004446412
450375172429917857 0.00486487
7409810392326809188 0.008221180000000002
708987489210376944 0.004936904000000001
7437592852539672905 0.004767278000000001
6129927788749372680 0.007022632000000001
8293363802098634897 0.004518842
7782235126197081362 0.01064514
4102843575945602576 0.005237192
4864209340680989811 0.007950822
6860608093428429497 0.0050486179999999995
236813337416423845 0.008347816000000001
6145643282019700496 0.005092859999999999
1089590273502369586 0.009282288
6329388802475021597 0.0043694400000000005
4646108470826445676 0.007111336
2319205452133766749 0.007743106
46689156449966150 0.009032072
9058411325778274360 0.00661566
8351547290757816383 0.0073809800000000005
